client_id,default
105951,0.43494045027581535
92381,0.43061035192583447
77422,0.9030546978846635
47826,0.8025880527331765
3278,0.3748259335668348
73914,0.47630567185471084
20005,0.8425890500933271
48012,0.44089584963303435
25536,0.7357283461816745
80415,0.20994477492593744
94572,0.7399533023048475
88026,0.36963558964576454
34096,0.19432501496993768
87624,0.24646599490383578
71960,0.12025963426655893
29280,0.22278906461222409
36796,0.5993565918052106
30054,0.2851751105704206
37393,0.20478239197128179
13258,0.6061961321463522
47282,0.854262163063226
84326,0.5566161600154083
11690,0.4730255307105687
29557,0.5381215621591282
96216,0.24701404129227555
42422,0.11129837500650223
8318,0.6188612603566298
25067,0.3161063488887381
55927,0.21902243015807996
18599,0.8600531451281512
58356,0.2731115713082293
70429,0.2116810678600911
52125,0.23981005654934714
48731,0.6503130194041622
32534,0.22051948134465132
97227,0.7009893568096839
103980,0.6490083976975031
9051,0.10299432634334517
43565,0.4110690325308607
86038,0.5154096724920674
43461,0.4010401967179192
84230,0.45606366440841994
59781,0.20124577630703308
61852,0.48565309999960743
64182,0.6402629705157571
77245,0.13963584753749428
83160,0.1675705372743475
34426,0.45560696895014935
26035,0.33453821054625116
91375,0.18333470284649925
66394,0.2427600269253635
56466,0.7407019438220531
23225,0.11975155444147491
44185,0.5566332208255773
103206,0.4658212482518577
10874,0.7265632968086178
29027,0.24408156735357373
72838,0.19421447006828899
42267,0.5936504139931313
73865,0.37399830703594394
97202,0.539439067061108
22510,0.15561612062686322
17435,0.35605123579246395
103982,0.49655915861124716
72415,0.3494357008228603
68101,0.12773001434798262
86749,0.4274192827191315
11653,0.4433758926262768
108707,0.535685022577231
33869,0.7132028670738362
12758,0.7470402143992684
99078,0.7676621025741965
90560,0.2997967623987009
72042,0.22489640817629997
40799,0.4919721364858307
58641,0.5109915972351029
86567,0.39210078511829993
102125,0.47059909022133506
108797,0.7352932100243812
75131,0.08761069457109319
7641,0.68148632705611
96399,0.7174407679880966
45339,0.2566508785750065
101329,0.3250570035792043
3151,0.18700125031746004
77128,0.19276241977413552
76685,0.30257276979204206
99489,0.6161028781199124
93605,0.7484895538849782
48585,0.3427547662917
95504,0.44740168065383806
81467,0.626100654158957
6272,0.5095475632008546
100541,0.4332095793170084
76985,0.6827472115043928
10267,0.7212889118799446
25221,0.38368120303774744
54376,0.6816576524750039
29848,0.378039985188682
100368,0.09987245305928728
78420,0.6296978763736923
27904,0.5805485289738572
62172,0.415266250149596
45229,0.46184621536152426
36558,0.525185509066429
49473,0.7163146093222948
96328,0.7373599766375752
27113,0.47444493548882033
94655,0.13950938311151423
59478,0.18741745877797253
54724,0.27156745235638385
80510,0.6370872175064243
8182,0.21460732995762294
51119,0.2737895459446662
72325,0.2583510841111239
15948,0.11458204870215524
62211,0.11180903112366689
90916,0.19889510755586137
96472,0.1211744161469836
39911,0.7634700442258165
55511,0.22068015593042492
148,0.550257891342268
41558,0.1390851439895115
89605,0.5316418597672097
25717,0.4850273851516796
84430,0.4592877987252305
51287,0.3274598027729996
18685,0.6153049452332483
79453,0.10887879590715122
76421,0.15883807144310738
16079,0.36875514276880705
22662,0.5221681174049261
62487,0.4764235455762875
102511,0.36445029072204854
14322,0.4063997530104794
69430,0.12805700632749864
44708,0.5374569538510559
45129,0.1907472102700463
35515,0.8398970454520143
85317,0.6837273434338638
105714,0.3623839966394731
4779,0.3677537486901476
69750,0.5497535235008929
24535,0.3454523901527805
10991,0.7661678364637617
515,0.41979707195744226
47371,0.2532775311408361
19636,0.7843036562740167
32653,0.301189405639738
23254,0.14935931609954203
30346,0.7813233882850638
76129,0.3740940315563566
86996,0.50459489418198
56865,0.375529981384702
16124,0.5997824642739198
5954,0.766610635528007
39090,0.5244073743004213
35941,0.6133141990069518
79014,0.13317790474598523
95300,0.7067723005668575
4403,0.3697608680186893
51868,0.11627006164143586
48332,0.11455317686069412
7545,0.08998414495744077
66291,0.3258016167781853
21753,0.38731045922177054
73659,0.5437609892025048
86197,0.2947160273180146
6878,0.17321712972863362
57539,0.49866779198901046
98580,0.30283564696216375
64786,0.17922758863442095
106785,0.6601389013499923
6479,0.18275177138081786
76756,0.45583729097760417
79512,0.6457932832883634
92048,0.7194336289253614
99580,0.1602240380418229
78921,0.5698288386245711
19627,0.30980610348665794
8034,0.45837862966465137
62385,0.8342356802579456
82067,0.46688095212549646
71608,0.38491885857320296
94431,0.7628281183824573
43670,0.7786458821649695
4917,0.24881079637544354
1854,0.6476839711299401
29466,0.5705380049940753
100645,0.4588511444354658
37641,0.3117865038627064
46246,0.176645074097057
57362,0.18018855582651142
40094,0.7421509262407668
93480,0.14965815017295891
96816,0.23486878771675285
81677,0.11323214091192242
105042,0.31104182732766156
90522,0.39287220841689047
27569,0.7950277395000921
61824,0.2463471931531431
29312,0.39219160236801354
58095,0.23412516831373328
11108,0.322755069460775
23153,0.4748788613279065
35157,0.542609398993229
104116,0.3198262501245305
6882,0.16395140407434353
19292,0.7475906194476415
43207,0.2895966516583949
98594,0.5011427325431476
91038,0.3056024871472021
69524,0.6287050208895986
44130,0.49283066667625186
80650,0.7974658036750477
105377,0.5560264131160171
99487,0.16735253453902937
60814,0.5237791640734449
68717,0.18638040322412133
33018,0.2948469114387323
6758,0.5421423849829615
49731,0.3292866285978022
105701,0.7314208689900552
13310,0.12193440643371911
63783,0.37422154023792226
105417,0.3022809701419576
84301,0.37115883644947467
47509,0.8339766851216368
53629,0.7655744720685603
94188,0.36534083390937694
15970,0.2514331946000239
56356,0.4494609475494047
1752,0.6901288434573638
101115,0.5734144730410152
54718,0.49266859130084395
50395,0.28590266862959396
43843,0.5245893902099241
93115,0.5123899485995429
110043,0.40539883112407527
79775,0.7237421825360452
22930,0.35282308496123155
43944,0.2952089910022667
102326,0.49639121801455843
16645,0.262702074598904
76718,0.20356169560451934
107530,0.3496748066299358
33950,0.8033432751533905
2226,0.47625113247946543
1519,0.091394181271796
99284,0.462859316630377
8857,0.6128016410846089
69392,0.5711406426317148
45473,0.361756927472944
19376,0.3804481337541063
67699,0.5984277084048543
102026,0.14461248405082894
77441,0.8042910113696538
84104,0.5563878395147692
68298,0.6418112434133756
26547,0.7318345074783498
45495,0.5651814307504222
50969,0.2268701036913569
83548,0.5170160705273482
86615,0.49976129264692476
64657,0.15205032082009148
32662,0.45663365806848233
97035,0.24883341475954424
96620,0.7172995289727508
87864,0.5593894065936875
36150,0.4265846787676865
101284,0.7522727650794987
46712,0.20420339907138255
47135,0.4707515043537655
77345,0.49938886412255273
61663,0.3117943631314179
83480,0.24098791965654992
19830,0.17068670871020883
96730,0.2628868437918386
86993,0.6408052366174626
93918,0.6873949027127264
7324,0.24768807257537323
24883,0.5815371837129439
107472,0.380711292551912
32243,0.6231265450697218
62268,0.4927888636969788
21048,0.21360787178887092
73693,0.09453194674887949
21625,0.16009343537139104
74003,0.6833357991982114
95826,0.41679158976066183
12807,0.5006940596723262
77311,0.5782945394792651
15147,0.46590678585166534
49083,0.5310413296457038
71249,0.4820898897740774
91409,0.7716499326629753
74726,0.2896850598943757
12489,0.26836664770280927
102601,0.275064549657982
13932,0.27640169302641193
41840,0.27659305545522617
39720,0.23835207074053644
19001,0.2632992880771018
67284,0.5891047276490641
15742,0.6218246990336853
62597,0.1979545798064755
62352,0.6687267371459515
77681,0.3235308333893936
64870,0.5934582523513883
21730,0.37583354656217766
37855,0.12333732319461067
98835,0.22281933944257576
24252,0.7613609822073181
64862,0.22884127924686476
25331,0.13089385990509508
68177,0.37012504320028605
52002,0.15589100718961177
87106,0.395861237593496
3594,0.3996988115997189
8404,0.5785504838817757
1927,0.4757221361850562
39693,0.4697878113164812
44962,0.5648865429891684
7996,0.1824862840755154
8063,0.3217478546790518
94704,0.3819908615950801
47914,0.2040327944902227
42948,0.26158411426644795
26381,0.5971629830939245
82071,0.6396722305939225
22537,0.6645297782675377
62080,0.7865223809686502
16751,0.43020969539221127
51714,0.6292768781611592
3369,0.5744862989671842
82826,0.6154212983019246
39467,0.7453311413353263
73368,0.58822208256772
105411,0.4438022045734264
5680,0.42897279928121207
62563,0.5211125475060965
69535,0.6221391061638181
86601,0.7434119795831093
54926,0.333451666094972
102868,0.3855768051355045
27403,0.5051661457151463
63301,0.5494928099499884
47258,0.5597474713916795
46101,0.5193906124548282
52691,0.20634243879878736
66816,0.15922704002074345
85022,0.4763315703683844
80977,0.5804129140648446
17721,0.7363790306945883
37858,0.8089796184226485
93854,0.3121007813790375
7381,0.7362158546973327
29151,0.18740072500864044
101778,0.6616534709859367
99667,0.3566741864972143
60399,0.4016155444201882
40042,0.16825986466479134
100427,0.6656770585600799
90756,0.6332322984559183
96852,0.5159955489404507
65791,0.7517371981339032
84968,0.45848673925209693
23547,0.1573919828140243
72610,0.8059600689636591
25521,0.45719692113285726
5754,0.15205548521782544
25970,0.6097815931048229
109139,0.5384147668781634
23286,0.26666319204842004
3077,0.4101661074499447
104071,0.4347678238657141
103676,0.7265715825086068
28397,0.13135041888967133
81512,0.4185308721711528
60513,0.5102143387923646
18593,0.3507866691743282
2227,0.44155798034672966
84134,0.6666787381286375
43173,0.07584255513216939
81156,0.18521465519665625
82102,0.34784468111116407
107514,0.5303855526814073
66855,0.7305744374561286
16291,0.22025914470773308
51890,0.5255851456077656
35113,0.44067115041079913
68312,0.6428997816716311
107600,0.4359757471351013
103621,0.611890930502707
24238,0.7221301614217255
31969,0.42029915396595874
2668,0.4301930430351005
33932,0.420032499886996
565,0.3650293214202783
86357,0.11182509079363306
84670,0.1558010193283492
13041,0.7983970815314069
25835,0.21165412891066182
45554,0.9084092045184221
95319,0.3038205770526991
62955,0.2208618005832523
19941,0.65776158566195
89840,0.2492091123156449
43092,0.8112849497606537
74570,0.6336476865164801
69566,0.5234818419302371
24908,0.5936077497524889
36292,0.38344746466571467
31526,0.6607838011044125
47965,0.3030265018321048
65832,0.7185827639243103
31279,0.3962882831094754
53396,0.34858087301762847
2914,0.19176292021064648
15324,0.7518614237793255
71518,0.263392366240272
12879,0.7212495873705508
67846,0.771959689233298
21773,0.7088782935400862
103787,0.37941979068223447
99719,0.5187136655879453
100066,0.4709430431147497
87604,0.4196914904317458
2902,0.5694171213616473
98542,0.4222965722332034
103593,0.547685572821003
37802,0.7579256644205911
34067,0.2557479677844935
48200,0.24645067091394351
38240,0.6324751870817057
71138,0.4749070118599228
87477,0.7228592966282192
100786,0.6705834345013588
100585,0.24506653157275088
95006,0.29157333786608824
41838,0.5793453553303695
14712,0.3707554718803936
9653,0.25086142094521113
10918,0.3409114687243114
38512,0.44777579365789644
47580,0.3177496276686575
92000,0.3405459692503398
8798,0.6047586143736571
34401,0.4335248424260357
6838,0.2997012944081398
101218,0.288123338965275
46035,0.7010649589869723
40207,0.2229564175735492
37391,0.22779809888694352
88482,0.49432172754714715
54195,0.4036948652041693
79809,0.3789058098194283
753,0.39031666448111657
42741,0.13064176858154966
28414,0.2714595346033859
64433,0.9275734548712563
21356,0.795312098995718
48126,0.4374726220051021
73666,0.7679995478690311
79254,0.14496602127174152
34666,0.565393997661608
66218,0.28453702210204745
61119,0.22300235524673226
64190,0.5313467808881379
17709,0.3038739614436088
55361,0.6667105215845861
35346,0.18340097109382894
108264,0.21786315725830407
106624,0.5168407445546351
23569,0.1781956953183736
74012,0.21143255203678524
92410,0.19319342640185486
88674,0.8782600169009147
97764,0.2579533164991558
78309,0.7725796640136118
57496,0.6203526179886407
99477,0.5538538626946635
29720,0.16524518547692213
15007,0.7920838186759331
88367,0.4264534375060138
94596,0.3408808687159253
40038,0.5211173194387159
44164,0.25050706983849197
31506,0.2125227861331884
4068,0.32596662696150325
107145,0.6698292199773448
93393,0.31901501626279716
87663,0.18714919720553996
48702,0.7764721364778531
78239,0.31914872136448486
47501,0.15654141457832887
55401,0.27276077839756574
92,0.22432008453546143
33919,0.37305804669050624
101539,0.4658942586758434
36690,0.5852948532407316
68793,0.5293990808882286
89914,0.5021330737388447
27648,0.5119235300410596
29776,0.16948374742485928
35486,0.37582471955203894
27018,0.35055033727870505
42743,0.3126615070438885
57743,0.10200305153417266
62840,0.593342038645651
68522,0.894767355800666
62282,0.40015484576981847
34869,0.4439327666461277
33595,0.1491848034173817
14558,0.6908054436863997
64417,0.4933543769531162
52469,0.339681362478162
31935,0.7235220411429121
22715,0.3160929296923804
93514,0.4851465549501688
13037,0.31839643922754896
41611,0.7456014529576371
34531,0.7021363283285696
4489,0.17491008841501252
104425,0.36805222647455454
104106,0.5951514688204729
32441,0.6346746527783418
101353,0.7938966393796435
81151,0.13412005746547356
77817,0.3869407767887214
25981,0.6711836441610426
72775,0.4078739115688311
39383,0.3725662048199517
67801,0.29422323662184124
73947,0.8102198877413117
36014,0.6005693683814105
106162,0.6713980904600154
26768,0.3505399899305697
74098,0.4016020319559407
98493,0.5949693377444881
20309,0.6879055537911086
88774,0.1455868262998311
103724,0.18664973326766882
62192,0.5959264633161128
40382,0.33543404759517736
30891,0.15722796808690143
20459,0.5814310056129984
53441,0.18294892381541641
31197,0.5406095072528633
60525,0.17754345721631543
49044,0.22301416012695113
81666,0.48752823261364137
12903,0.3684099424163774
78700,0.23450096375696466
38761,0.07712346831011087
12332,0.30146874109730315
17234,0.3023623788635978
58896,0.2520781943209473
52575,0.49214320583032484
5443,0.43629727154303893
98965,0.559857110249596
31701,0.30434575815935094
49243,0.5844351380910139
77092,0.5073387945119608
61549,0.28144650089269263
71236,0.05086242804771294
27915,0.6718028754954044
98895,0.42224439781875794
62208,0.6934241162350169
10943,0.8835470840464708
76400,0.22020466162744767
97651,0.6824801555293218
79590,0.5433349829578897
58624,0.41588075826807835
15863,0.23469625265388444
92107,0.7426440366627873
93679,0.44225574149999664
53069,0.6266114704888089
29828,0.25848801020408474
59244,0.346673134197164
89801,0.8003573636758506
39304,0.529911786977894
86436,0.531289560837085
106992,0.6836918768000468
40185,0.5441763162954674
70171,0.7723548789678789
101997,0.8102134048394376
83819,0.5159194882668735
45369,0.4748208015791437
53034,0.4356344742431956
41423,0.2523555713427776
107791,0.5841203417937769
93111,0.3189632336405396
40496,0.24863640825245964
81094,0.5094596613393794
57792,0.45191519016314097
49311,0.06664539111299399
33945,0.4589256078037021
1639,0.23385500713929191
12386,0.5150474941339311
95932,0.3230388455726868
83588,0.44091222876255026
95005,0.47667241606633887
84691,0.6072264548675532
14169,0.8890304600058578
57845,0.7668672613286609
75722,0.25222605129557113
23801,0.32666815547219674
34469,0.35938932138097146
34000,0.5022393928712544
78835,0.3847051197879543
95721,0.7828893706479638
59584,0.22568286750387087
956,0.4693827982787156
84320,0.39161405862399595
1484,0.31352823857133405
17031,0.3869157745252908
63841,0.4472276531018054
82296,0.398753674461566
56949,0.225666085934908
88477,0.47858101418516097
15552,0.4212058946817561
75530,0.38799123693043075
23374,0.6781448980398815
95774,0.49677413081115285
77678,0.21035416776665938
1006,0.09211727760751552
78667,0.680539008875011
40933,0.5539385872323649
39627,0.5749533684309982
32031,0.18861687016116582
58198,0.5399239328852875
73108,0.1983365975516488
28340,0.7932915591562202
9808,0.5891071171717329
45944,0.21338028445407628
53132,0.41821695199018083
104324,0.8161424380714414
42607,0.1708839834066932
89,0.28190265839804163
45872,0.3066056355740606
77589,0.48808990658574075
55986,0.7455521194741359
76116,0.5185735352588023
51531,0.373899587304511
48238,0.21556965073574566
23768,0.26851221374464435
60846,0.27350613379317146
86223,0.2716831800808892
8929,0.6184578332131762
78760,0.396159575381462
101375,0.2890849083101521
13671,0.6373641642935582
74212,0.2797201898236847
109178,0.454557146244217
86610,0.1480962703498126
39330,0.3760127487633749
109021,0.368685307986405
18760,0.3430021348377147
53184,0.2576577505727209
90985,0.12652030291493574
33079,0.2358898818279467
74224,0.2959920035523837
94764,0.43025318744642627
98247,0.6493385170174637
37538,0.392873011260161
57102,0.36638019845616404
20897,0.8393410297885414
67341,0.5228493845375564
109020,0.8579162723363494
49338,0.5238047728470354
626,0.5500387634464251
17580,0.4275907121858786
103537,0.5337957811306785
88007,0.4722055710944317
72918,0.43070997563331936
39629,0.39393316475120055
99256,0.2662077744600465
80606,0.38879598353177525
108017,0.2231242809202963
55113,0.32070762828157456
69318,0.23353476825031866
73638,0.22706536298465127
40293,0.266794319468935
72865,0.5216758873762045
105273,0.5921681722694466
79614,0.5948392497566017
63959,0.7423011081084077
73044,0.09510243669977746
50319,0.2915456715587402
70902,0.13666049566527924
54612,0.5042971654878033
47410,0.5491138439280867
57286,0.7053298412538406
30960,0.5139111556832782
681,0.45783678139532274
48524,0.5120849273571845
34346,0.08036050552439686
48144,0.24869443977987302
90721,0.33283532304100005
24156,0.38659157426715723
60803,0.45960439101768497
95737,0.26220267090498184
41277,0.3615627467693033
34615,0.7159478870052793
106998,0.23134623246910344
54707,0.23259850503522178
73719,0.4871181211012886
18006,0.4021370159862386
16358,0.552941873067301
57658,0.38293573256373487
35613,0.1890763141639667
82217,0.27208209022383667
108708,0.32132705859371136
92698,0.37240938915821525
75685,0.23602299316536351
49750,0.44020151339830654
90818,0.6991025522831776
370,0.5242864039862895
71774,0.40952037587636964
94533,0.3581110404146336
46998,0.4125848851506128
24350,0.331779357334372
41895,0.48155455427873645
76811,0.211496777313432
9609,0.3314076238365517
102092,0.6091380368776432
16232,0.25754703888487795
20095,0.5329443090218114
43983,0.7086154012075887
64939,0.7330383126720255
41066,0.8069987688080371
55145,0.6270107842514874
89058,0.5332669136332728
19137,0.2500568732504857
88024,0.46063800092891904
92812,0.5195948978405646
9820,0.5431545847803602
47505,0.39265077968202644
77845,0.8608148452003671
65785,0.2076601420138746
107457,0.4946581652001532
69156,0.547149489747387
91762,0.18492733607727518
102348,0.5527232457092015
51660,0.3811073208780034
78108,0.5514376100881223
87496,0.8728041311311969
82388,0.3955140482203504
46794,0.7931307637201054
83572,0.334958375804723
99202,0.31865955094185766
104359,0.7001884724870302
31551,0.4111100936969229
104372,0.48508673448069406
69774,0.3403300039514353
104722,0.2566076824733549
57791,0.3200296231967888
99139,0.7784753586272932
99199,0.66484998018007
36553,0.0980781212826173
77335,0.6194196657814833
75626,0.7196124908801977
91019,0.4010123599039877
82009,0.6024086374132038
73348,0.6414721426980681
25397,0.6351626084801171
9394,0.4000498101311863
21232,0.36863285476560026
52455,0.5084875490098089
104245,0.18048685200801268
51796,0.5437358937259889
85832,0.3892917454942377
25002,0.6964593003918901
51918,0.2686579760549542
65980,0.6277231793050959
19132,0.6214157001209272
85147,0.5050346389826763
80336,0.6566267176280715
48942,0.2517602675005446
59698,0.38856308700822234
42462,0.14270762220880898
75715,0.1680804778825786
9859,0.3288860252470046
77213,0.46795464386395186
92666,0.5060901203543021
81459,0.17423776960635043
3620,0.6594263121322244
40147,0.819384602459343
84552,0.6856984534959509
51562,0.5970589871972168
64031,0.36543299822652037
13578,0.20963399736874952
26374,0.44975265295949135
77785,0.6392453282550561
18013,0.15065773683943895
30482,0.5063064160889539
93194,0.3330226698339779
50888,0.13904858077722776
35853,0.3198329873984519
35055,0.5560064835782561
105573,0.6552654534237126
53705,0.4278261739767429
32289,0.1579633597009479
16829,0.24581447341425888
99708,0.7297552162651735
78612,0.19660130943801796
13897,0.4425680548877155
2146,0.5664193968381371
38480,0.6962615197402914
55906,0.19037398608361034
98973,0.5019442227858802
30141,0.49985436972531766
31889,0.5261631736843109
68400,0.6073845295250904
35124,0.8096609361758608
86640,0.3178678423267221
26957,0.17917154461164878
36239,0.26986663941954414
31649,0.4510993708024688
29574,0.7331048400352037
27148,0.3091045719891221
50732,0.6394009438407046
7927,0.21350260005437266
11277,0.4704111965604531
60077,0.3965900750924806
100812,0.48302610056343537
59828,0.43790054157542774
107647,0.2966822767496637
26978,0.8019957115525211
44271,0.5549862968727339
48836,0.5216478209019249
40308,0.22457936387212746
33032,0.3719822121417224
96440,0.31400671101862154
21052,0.8146447505529761
24146,0.3899004940343339
19042,0.4832055019957944
45072,0.24834270033000277
73054,0.30543537908826307
52967,0.23573824772199406
37148,0.2774640208754642
95755,0.8111097034135014
93690,0.44817589713752837
105160,0.2547920855625497
13229,0.11314251587008829
60898,0.887739652588106
1859,0.6498081755004116
68491,0.2630170618066235
40698,0.6538444304994834
71529,0.7230705021658183
36668,0.25027153826087684
30330,0.2155268686769649
44972,0.13304866935047832
9182,0.559118896369897
106847,0.5376878148131964
75218,0.459420488395642
36048,0.6269808722518972
34260,0.3234662578618671
26654,0.6894339993346854
3176,0.43991613598683127
3930,0.25188692372776333
94136,0.3352006068640011
45010,0.5109390826639789
38059,0.6333351467992643
24809,0.2621874647537056
101714,0.2040124966610744
51347,0.3674558727416474
9722,0.7708897536943932
75515,0.35780583062300125
24729,0.2830417143475809
33627,0.4376124549697472
94238,0.5521870965108654
10164,0.7633866504005745
6533,0.7348130746971243
96389,0.3588898895899611
65145,0.5637728717471728
68268,0.3110993561147037
12485,0.5222202214405428
6281,0.37051759896557035
6437,0.2912700091334423
86264,0.5586711842920906
86818,0.562132128729208
69631,0.31499575024552107
48173,0.37681956971408387
23823,0.6115118398835512
37033,0.14658312215902278
69828,0.2960515925891319
32003,0.9315729560088517
18703,0.44710009388997896
96936,0.5441673357367618
31216,0.5556080719961236
15663,0.28431522982765167
33681,0.528316174483206
17897,0.37452746063384174
27345,0.7367912593958766
80918,0.24167356836887374
82241,0.5013264240671018
56418,0.3275104383923453
37160,0.5354018029795838
51874,0.3502726749055923
78237,0.6539679930800935
79211,0.26587846967517237
94642,0.7571493698742496
85955,0.7531633081960424
6973,0.28200177885447225
53456,0.31574594994170335
28098,0.5793109360108528
64478,0.17464708308702726
50195,0.5612243252427005
33559,0.3934569063919399
74376,0.21901266091984598
24684,0.42290916990205346
89415,0.8468080894606603
34629,0.6717211432469542
104300,0.3062500735402849
65631,0.5209613761643948
15534,0.6669473545006087
89195,0.40016090255208225
55908,0.32099458537804687
27825,0.5455477302350558
77972,0.46590337614911287
54339,0.16583231339120302
88271,0.38713947483369743
18476,0.5581616708206967
100354,0.29671675379918455
65759,0.6110814318721989
25075,0.635925349513585
94771,0.2006757808433302
107373,0.15782579550855233
68585,0.46413171906237194
37926,0.3177792112697923
66842,0.4656943090464604
84262,0.6025090949823539
21177,0.3019829121780004
18455,0.45869944482876085
58954,0.6000093327422686
32005,0.16201379563363102
69930,0.5679185663109625
82778,0.20871815411814615
46496,0.6259158331824292
37975,0.7031209841965496
68315,0.2530305644421947
13859,0.7796346035680398
105130,0.7020717151066798
68067,0.6558758197580175
19849,0.5745956025453929
45346,0.28957543202986047
67578,0.38336398402198374
87786,0.38548734513588945
67823,0.6327014935038948
35276,0.395867009687481
56237,0.45479096506526817
19923,0.2972850061037268
11571,0.5268884518967537
103017,0.6557386031890718
6633,0.46984425049353856
65589,0.27741389648462567
97626,0.4407643329844141
109435,0.5570329110169003
67811,0.1656850536155326
45728,0.4703480093472151
22282,0.4028135619449411
53796,0.45794988329939995
77557,0.42183292158193625
58245,0.2558008729268933
94735,0.4384678384012905
65741,0.556611415188186
31718,0.42021335204191773
108439,0.5490064150103401
12795,0.3884080544130548
109742,0.3252395220870148
4155,0.7109038039336147
99527,0.3961434391038997
44822,0.169949602701146
31616,0.3024965686337531
25150,0.31814555587454796
84657,0.37079839000814996
63860,0.42530833436937443
65490,0.333113945204632
39543,0.8137022304867432
42197,0.7396250547923351
11763,0.6604298330600109
70485,0.5545590817542551
49882,0.23256357347763293
104651,0.39415171586377695
108963,0.15925397423399582
72387,0.17789830777486948
58616,0.5779375839038411
37091,0.5551135558066005
64459,0.4146641882165462
40370,0.21494520965612354
75388,0.14993768592865683
31021,0.23935255527301688
14821,0.416213371208112
42154,0.4317806401922121
70630,0.2977069916986171
89565,0.16297730970153887
89125,0.8952647418598724
110023,0.6008936434891038
57463,0.776814691425845
76768,0.2940979040410656
7992,0.782834564671586
20813,0.8252022594539904
32427,0.2806752298227112
19416,0.2646857808019011
12446,0.10242718345771157
958,0.4404139123765703
55371,0.2003819742560698
93122,0.43280488139096274
45215,0.22104953954802825
520,0.4589160593085936
73487,0.3582957881827795
80672,0.2525600458234075
84044,0.36669703608273074
100518,0.4744038811237698
91364,0.3625740573078693
106299,0.3722582996780742
66290,0.3682611187474531
62280,0.5926443303864412
101929,0.5785452887856761
66839,0.7734756543094505
38214,0.2315561836496294
54916,0.1105690404050288
25731,0.2616530414087702
52367,0.34255013514701815
35310,0.433631559619816
97924,0.35626673882406235
40741,0.35517751115179047
93365,0.5515630839392286
60275,0.7506431934693978
90450,0.5415674300577371
92338,0.521017779162138
89667,0.4010500244493199
21042,0.52768339283828
35876,0.37197034352170505
42709,0.18325787737756777
79054,0.29629446045395463
45467,0.7572015249403922
54907,0.17847561392592806
13110,0.26172118113231385
33834,0.14436505900441005
1229,0.28008012308897445
85811,0.31329514551333965
52641,0.177535349309204
69850,0.675710687462788
20583,0.42739425549326676
804,0.290856557061155
5130,0.6158407728620788
78773,0.35614817018385136
51510,0.6609791441589957
47746,0.6864174662926403
39056,0.5965345882293976
25965,0.44660999993140776
81369,0.6206761785877479
88430,0.5786197956564848
6405,0.6794900158582381
2308,0.35792502586887115
11308,0.2540683291473728
26693,0.6055331587199476
42162,0.3139380100132689
76210,0.5700803176295322
70436,0.23643470023706034
7069,0.6169240178782884
54068,0.8823769245999472
61699,0.2158797738152937
29322,0.5546151746804642
1966,0.6351656174982486
102694,0.6298695455793754
40348,0.22513683959810518
109370,0.6660694038590954
17585,0.6791537193659154
30970,0.47463986799209007
30984,0.7206171158487827
56590,0.5487595052260358
74891,0.125382951155569
35800,0.05307897476874371
33443,0.7804032558626159
16809,0.2041457799337046
57537,0.4472627569247843
9736,0.19543987535875568
52915,0.345708769492917
84646,0.6570802402155519
106641,0.5647348301976866
13003,0.5437548240361534
27668,0.324609946388899
30143,0.5345658011105976
72425,0.4298857657082361
32771,0.41372933415375
97493,0.32681797581480604
59743,0.508309460118369
50926,0.6184861798809804
1357,0.6745982615190513
8092,0.8658542502998887
77685,0.5993595734885141
71624,0.3102507007730172
21378,0.3179983133547828
96016,0.7400226953533718
7821,0.7938689732001096
7143,0.25938701919001683
31437,0.3035300909997354
58587,0.2338991083216711
21229,0.5379933087074671
12792,0.5776220347093385
53790,0.4748181285445194
57070,0.27506750165259797
47231,0.6130623805165558
12166,0.5326555970392282
94256,0.6600483806593666
11432,0.33922109616918544
28172,0.16061353819970745
72798,0.0644446539643358
102628,0.38166329421616674
107735,0.7989682696661244
88581,0.554813981416776
106341,0.3203577789534364
29227,0.6004034759222381
63271,0.1930652537928672
83213,0.4915810739093092
79885,0.45151803921837985
98892,0.30749413215511856
100120,0.23568647675423163
3330,0.3165868320846425
31886,0.5106131756558984
67523,0.6128321692045732
16737,0.5641784752217514
25083,0.22361000575389361
29480,0.5499823655024516
85082,0.5533761534987433
41541,0.4687892560183851
49025,0.28760370599980417
90049,0.5572764201510694
5924,0.5768796596562856
61001,0.801056038977406
84726,0.16797680346006602
15280,0.14168340573719929
56430,0.37503998886816575
59564,0.11688605313744838
77771,0.17483853351490544
70585,0.09293007943822391
57297,0.27365348737166634
31244,0.6274577959981272
42452,0.199598096622657
19902,0.47659829800972153
58594,0.3673627366353906
48415,0.18998782943407447
34819,0.6467477088709703
46199,0.2568691615173725
47160,0.16107323314992034
41269,0.6645996105622176
64318,0.7141623623782832
86590,0.8410067118890897
48681,0.1931533062365177
58980,0.7529545639212126
46069,0.17824272987492232
71598,0.35712005671989605
70461,0.5743111883344398
55188,0.35511095738886267
60473,0.5288790936102657
62478,0.7977228938730496
55737,0.4902712224495729
20042,0.3425118536398024
6949,0.7090645698449809
84421,0.30410119819035963
832,0.5403476839941671
28680,0.5384991110188305
67611,0.3458653479169173
71370,0.5087507882574253
59014,0.4420504285784535
90956,0.6259256069721749
31919,0.5473357851796753
2431,0.48075098138602224
92344,0.2791798799963591
99859,0.8356968247715714
